,Name,Location,Coordinates,Year first lit
197,Mystic Seaport Light,"Mystic, Connecticut",41°12′51″N 71°34′52″W﻿ / ﻿41.2141°N 71.5811°W,1966[18]
198,New London Harbor Light,New London,41°19′00″N 72°05′23″W﻿ / ﻿41.3166°N 72.0898°W,1760/1801[10]:34
199,New London Ledge Light,New London,41°18′21″N 72°04′39″W﻿ / ﻿41.3059°N 72.0774°W,1760/1909[10]:34
200,Pecks Ledge Light,Norwalk,41°04′39″N 73°22′11″W﻿ / ﻿41.0774°N 73.3697°W,1906[10]:35
201,Penfield Reef Light,Fairfield,41°07′02″N 73°13′20″W﻿ / ﻿41.1171°N 73.2221°W,1874[10]:35
202,Saybrook Breakwater Light[note 4],Old Saybrook,41°15′48″N 72°20′34″W﻿ / ﻿41.2632°N 72.3427°W,1886[10]:36
203,Sheffield Island Light,Norwalk,41°02′56″N 73°25′09″W﻿ / ﻿41.0488°N 73.4192°W[19],1828/1868[20]
204,Southwest Ledge Light,New Haven,41°14′04″N 72°54′44″W﻿ / ﻿41.2344°N 72.9122°W,1877[10]:37
205,Stamford Harbor Ledge Light,Stamford,41°00′49″N 73°32′34″W﻿ / ﻿41.0136°N 73.5428°W,1882[10]:38
206,Stonington Harbor Light,Stonington,41°19′43″N 71°54′20″W﻿ / ﻿41.3285°N 71.9055°W[23],1823/1840[10]:39
207,Stratford Point Light,Stratford,41°09′07″N 73°06′12″W﻿ / ﻿41.1520°N 73.1032°W,1822/1881[10]:39
208,Stratford Shoal Light,Long Island Sound east of Bridgeport,41°03′35″N 73°06′05″W﻿ / ﻿41.0598°N 73.1013°W,1877[10]:40
209,Tongue Point Light[note 5],Bridgeport,41°10′00″N 73°10′39″W﻿ / ﻿41.1666°N 73.1775°W,1895[10]:29
210,Ambrose Light,Lower New York Bay,40°27′00″N 73°48′00″W﻿ / ﻿40.45000°N 73.80000°W,1967 (First) 1999 (Last)
211,Barber's Point Light,Westport(Lake Champlain),44°09′15″N 73°24′16″W﻿ / ﻿44.1543°N 73.4045°W,1873
212,Barcelona Light,Westfield,42°20′27″N 79°35′42″W﻿ / ﻿42.34083°N 79.59500°W,1829
213,Blackwell Island Light,New York City(Roosevelt Island),40°46′22″N 73°56′24.6″W﻿ / ﻿40.77278°N 73.940167°W,1872
214,Bluff Point Light,Valcour Island(Lake Champlain),44°37′22″N 73°25′52″W﻿ / ﻿44.62282°N 73.43116°W,1874
215,Braddock Point Light,Braddock Bay,43°20′28″N 77°45′45″W﻿ / ﻿43.34111°N 77.76250°W,1896
216,Buffalo Main Light,Buffalo(Buffalo River),42°52′49″N 78°53′45″W﻿ / ﻿42.88028°N 78.89583°W,1833
217,Buffalo Harbor North Entrance Light,Buffalo,Unknown,1903
218,Buffalo Harbor South Entrance Light,Buffalo,42°50′0″N 78°52′3″W﻿ / ﻿42.83333°N 78.86750°W,1903
219,Buffalo North breakwater East end Light,Buffalo,,1903
220,Buffalo North Breakwater South End Light,Buffalo,42°52′49″N 78°53′45″W﻿ / ﻿42.88028°N 78.89583°W,1903
221,Cape Vincent Breakwater Lighthouse,Cape Vincent,44°7′10″N 76°19′56″W﻿ / ﻿44.11944°N 76.33222°W,1904
222,Cedar Island Light,East Hampton(Cedar Point County Park),41°2′26.9″N 72°15′39.5″W﻿ / ﻿41.040806°N 72.260972°W,1839 (Former)1868 (Current)
223,Charlotte–Genesee Lighthouse,Rochester,43°15′10″N 77°36′40″W﻿ / ﻿43.25278°N 77.61111°W,1822
224,Cold Spring Harbor Light,Cold Spring Harbor,40°54′26.0″N 73°30′35.5″W﻿ / ﻿40.907222°N 73.509861°W(Preserved light)40°54′51.0″N 73°29′35.2″W﻿ / ﻿40.914167°N 73.493111°W(Current structure),1890 (Former)1965 (Current)
225,Coney Island Light,New York City(Brooklyn),40°34′36″N 74°00′42″W﻿ / ﻿40.57667°N 74.01167°W,1890 (Former)1920 (Current)
226,Coxsackie Light,"Coxsackie, New York(Hudson River)",42°22′47″N 73°47′41″W﻿ / ﻿42.37972°N 73.79472°W,1830 (Former)1868 (Current)
227,Crossover Island Light,Saint Lawrence River(Border light),44°29′49″N 75°46′42″W﻿ / ﻿44.49694°N 75.77833°W,1848 (Former)1882 (Current)
228,Crown Point Light,Crown Point(Lake Champlain),44°01′48″N 73°25′18″W﻿ / ﻿44.0299°N 73.4216°W,1858
229,Cumberland Head Light,Cumberland Head(Lake Champlain),44°41′29″N 73°23′7″W﻿ / ﻿44.69139°N 73.38528°W,1838 (Former)1868 (Current)
230,Dunkirk Light,Dunkirk,42°29′38″N 79°21′14″W﻿ / ﻿42.49389°N 79.35389°W,1826 (Former)1875 (Current)
231,East Charity Shoal Light,Lake Ontario(Border light),44°2′12″N 76°28′54″W﻿ / ﻿44.03667°N 76.48167°W,1877 (Moved to NY in 1935)
232,Eatons Neck Light,Eatons Neck,40°57′14.5″N 73°23′42.5″W﻿ / ﻿40.954028°N 73.395139°W,1799
233,Elm Tree Beacon Light,New York City(Staten Island),40°33′50″N 74°5′43″W﻿ / ﻿40.56389°N 74.09528°W,1856 (Former)1939 (Current)
234,Esopus Meadows Light,Esopus(Hudson River),41°52′6.2″N 73°56′29.8″W﻿ / ﻿41.868389°N 73.941611°W,1839 (Former)1872 (Current)
235,Execution Rocks Light,Long Island Sound,40°52′41.3″N 73°44′16.3″W﻿ / ﻿40.878139°N 73.737861°W,1850
236,Fire Island Light,Fire Island(Long Island),40°37′56.8″N 73°13′6.9″W﻿ / ﻿40.632444°N 73.218583°W,1826 (Former)1858 (Current)
237,Fort Niagara Light,Porter(Fort Niagara State Park),43°15′42″N 79°3′48″W﻿ / ﻿43.26167°N 79.06333°W,1782 (Former)1872 (Current)
238,Fort Tompkins Light,New York City(Staten Island),40°36′21″N 74°03′14″W﻿ / ﻿40.6057°N 74.0539°W,1828(The last L.H. was built in 1873)
239,Fort Wadsworth Light,New York City(Staten Island),40°36′21″N 74°3′14″W﻿ / ﻿40.60583°N 74.05389°W,1903
240,Frenchman Island Light,Oneida Lake,43°13′06″N 76°02′59″W﻿ / ﻿43.21833°N 76.04972°W,1918
241,Galloo Island Light,Hounsfield(Galloo Island),43°53′18″N 76°26′42″W﻿ / ﻿43.88833°N 76.44500°W,1820 (Former)1867 (Current)
242,Horse Island Light,Hounsfield(Sackets Harbor),43°56′35″N 76°8′40″W﻿ / ﻿43.94306°N 76.14444°W,1831[1] (Former)1870 (Current)
243,Horton Point Light,Southold,41°5′6.51″N 72°26′44.77″W﻿ / ﻿41.0851417°N 72.4457694°W,1857
244,Hudson–Athens light,Hudson River,42°15′7″N 73°48′31″W﻿ / ﻿42.25194°N 73.80861°W,1874
245,Huntington Harbor Light,Huntington,40°54′38.6″N 73°25′52.7″W﻿ / ﻿40.910722°N 73.431306°W,1857 (Former)1912 (Current)
246,Latimer Reef Light,Southold(Fishers Island),41°18′16.227″N 72°55′59.937″W﻿ / ﻿41.30450750°N 72.93331583°W,1884
247,Little Gull Island Light,Long Island Sound(Little Gull Island),41°12′23″N 72°06′25″W﻿ / ﻿41.20639°N 72.10694°W,1806 (Former)1869 (Current)
248,Little Red LighthouseJeffrey's Hook Light,New York City(Manhattan),40°51′1″N 73°56′49″W﻿ / ﻿40.85028°N 73.94694°W,1889 (Former)1921 (Current)
249,Montauk Point Light,Montauk,41°04′16″N 71°51′26″W﻿ / ﻿41.07099°N 71.85709°W,1797
250,New Dorp Light,New York City(Staten Island),40°34′51″N 74°7′12″W﻿ / ﻿40.58083°N 74.12000°W,1856
251,North Brother Island Light,New York CityThe Bronx,40°47′57.3″N 73°53′58.5″W﻿ / ﻿40.799250°N 73.899583°W,1869
252,North Dumpling Light,Long Island Sound(Near Fishers Island),41°17′17″N 72°1′10″W﻿ / ﻿41.28806°N 72.01944°W,1849
253,Oak Orchard Light,Oak Orchard Creek,43°22′16″N 78°11′35″W﻿ / ﻿43.37111°N 78.19306°W,1871
254,Ogdensburg Harbor Light,Ogdensburg,44°41′52″N 75°30′12″W﻿ / ﻿44.69778°N 75.50333°W,1834 (Former)1900 (Current)
255,Olcott Light,Olcott,43°20′20″N 78°42′54″W﻿ / ﻿43.33889°N 78.71500°W,1873
256,Old Field Point Light,Old Field,40°57′45″N 73°07′49″W﻿ / ﻿40.962370°N 73.130318°W.[2],1823 (Former)1869 (Current)
257,Old Orchard Shoal Light,Lower New York Bay,40°30′44.272″N 74°5′55.369″W﻿ / ﻿40.51229778°N 74.09871361°W,1893
258,Orient Long Beach Bar Light,Orient,41°6′32″N 72°18′23″W﻿ / ﻿41.10889°N 72.30639°W,1871
259,Orient Point Light,Orient,41°9′48.393″N 72°13′25.014″W﻿ / ﻿41.16344250°N 72.22361500°W,1899
260,Oswego Harbor West Pierhead Light,Oswego,43°28′24″N 76°31′01″W﻿ / ﻿43.47332°N 76.51682°W,1934(Current)
261,Plum Island Light,Southold(Plum Island),41°10′25.20″N 72°12′41.47″W﻿ / ﻿41.1736667°N 72.2115194°W,1827 (Former)1870 (Current)
262,Point Aux Roches Light,Champlain(Lake Champlain),44°47′58″N 73°21′38″W﻿ / ﻿44.79944°N 73.36056°W,1859
263,Prince's Bay Light,New York City(Staten Island),40°30′27.7″N 74°12′48.3″W﻿ / ﻿40.507694°N 74.213417°W,1828 (Former)1864 (Current)
264,Race Rock Light,Long Island Sound(Near Fishers Island),41°14′36.6″N 72°2′49.2″W﻿ / ﻿41.243500°N 72.047000°W,1879
265,Rock Island Light,Saint Lawrence River,44°16′50″N 76°1′1″W﻿ / ﻿44.28056°N 76.01694°W,1848 (Former)1882 (Current)
266,Rondout Light,Kingston,41°55′15″N 73°57′45″W﻿ / ﻿41.92083°N 73.96250°W,1838 (Former)1915 (Current)
267,Sands Point Light,North Hempstead,40°51′57.2″N 73°43′46.2″W﻿ / ﻿40.865889°N 73.729500°W,1809
268,Saugerties Light,Saugerties,42°4′19.53″N 73°55′46.72″W﻿ / ﻿42.0720917°N 73.9296444°W,1835 (Former)1867 (Current)
269,Selkirk Light,Pulaski,43°34′24″N 76°12′06″W﻿ / ﻿43.57333°N 76.20167°W,1838
270,Shinnecock Light,Southampton(Shinnecock Bay),40°51′2″N 72°30′15″W﻿ / ﻿40.85056°N 72.50417°W,1858
271,Sodus Outer Light,Sodus,43°16′38.3″N 76°58′26.4″W﻿ / ﻿43.277306°N 76.974000°W,1858 (Former)1938 (Current)
272,Sodus Point Light,Sodus(Sodus Point),43°16′25.7″N 76°59′10.2″W﻿ / ﻿43.273806°N 76.986167°W,1825 (Former)1871 (Current)
273,South Buffalo North Side Light,Dunkirk,42°50′7″N 78°52′3″W﻿ / ﻿42.83528°N 78.86750°W,1903
274,Staten Island Light,New York City(Staten Island),40°34′33.8″N 74°08′28.5″W﻿ / ﻿40.576056°N 74.141250°W[3],1912
275,Statue of Liberty,New York City(Liberty Island),40°41′21″N 74°2′40″W﻿ / ﻿40.68917°N 74.04444°W,1886
276,Stepping Stones Light,Long Island Sound,40°49′27.6″N 73°46′29.1″W﻿ / ﻿40.824333°N 73.774750°W,1877
277,Stony Point (Henderson) Light,Henderson,43°50′22″N 76°17′54″W﻿ / ﻿43.83944°N 76.29833°W,1839 (Former)1869 (Current)
278,Stony Point Light,Stony Point,41°14′29″N 73°58′20″W﻿ / ﻿41.24139°N 73.97222°W,1826
279,Stuyvesant Light,Stuyvesant,42°24′42″N 73°46′42″W﻿ / ﻿42.41167°N 73.77833°W,1829 (Former)1868 (Current)
280,Sunken Rock Light,Saint Lawrence River(Bush Island),44°20′44″N 75°54′55″W﻿ / ﻿44.34556°N 75.91528°W,1847 (Former)1882 (Current)
281,Tarrytown Light,Sleepy Hollow,41°5′2.6″N 73°52′27.3″W﻿ / ﻿41.084056°N 73.874250°W,1883
282,Thirty Mile Point Light,Somerset,43°22′30″N 78°29′11″W﻿ / ﻿43.37500°N 78.48639°W,1876
283,Throgs Neck Light,New York CityThe Bronx,40°48′16″N 73°47′26″W﻿ / ﻿40.80444°N 73.79056°W,1826(The last L.H. was built in 1906)
284,Tibbetts Point Light,Cape Vincent,44°6′00″N 76°22′12″W﻿ / ﻿44.10000°N 76.37000°W,1827 (Former)1854 (Current)
285,West Point Light,West Point,41°23′45″N 73°57′3″W﻿ / ﻿41.39583°N 73.95083°W,1853
286,West Bank Light,Lower New York Bay,40°32′16.8″N 74°02′34.1″W﻿ / ﻿40.538000°N 74.042806°W,1901
287,Whitestone Point Light,New York CityQueens,40°48′06″N 73°49′10″W﻿ / ﻿40.80167°N 73.81944°W,1889
288,Absecon Light,Atlantic City,39°21′58″N 74°24′51″W﻿ / ﻿39.36611°N 74.41417°W,1857
289,Barnegat Lighthouse,Barnegat Light,39°45′52″N 74°06′22″W﻿ / ﻿39.76434°N 74.10622°W,1835 (Former)1857 (Current)
290,Brandywine Shoal Light,Delaware Bay(Lower),38°59′11″N 75°06′49″W﻿ / ﻿38.9864°N 75.1135°W,1828 (Former)1914 (Current)
291,Cape May Light,Cape May Point,38°55′58.8″N 74°57′37.5″W﻿ / ﻿38.933000°N 74.960417°W,1823 (Former)1859 (Current)
292,Chapel Hill Rear Range Light,Leonardo,40°23′54″N 74°03′31″W﻿ / ﻿40.3983°N 74.0587°W,1856
293,Conover Beacon,Leonardo,40°25′17″N 74°03′20″W﻿ / ﻿40.4213°N 74.0556°W,1856
294,Cross Ledge Light,Downe Township,39°12′14″N 75°13′51″W﻿ / ﻿39.2040°N 75.2307°W,1875
295,East Point (Maurice River) Light,Heislerville,39°11′45″N 75°1′38″W﻿ / ﻿39.19583°N 75.02722°W,1849
296,Elbow of Cross Ledge Light,Delaware Bay(Middle),39°10′54″N 75°16′06″W﻿ / ﻿39.1816°N 75.2683°W,1910
297,Finns Point Range Light,Pennsville Township,39°37′2″N 75°32′3″W﻿ / ﻿39.61722°N 75.53417°W,1877
298,Great Beds Light,South Amboy,40°29′12″N 74°15′12″W﻿ / ﻿40.48667°N 74.25333°W,1880
299,Hereford Inlet Light,North Wildwood,39°0′24″N 74°47′32″W﻿ / ﻿39.00667°N 74.79222°W,1874
300,Ludlam's Beach Light,Sea Isle City,39°09′35″N 74°41′17″W﻿ / ﻿39.15978°N 74.68807°W,1885
301,Miah Maull Shoal Light,Downe Township,39°7′36″N 75°12′35″W﻿ / ﻿39.12667°N 75.20972°W,1913
302,Navesink Twin Lights,Highlands,40°23′46.4″N 73°59′8.8″W﻿ / ﻿40.396222°N 73.985778°W,1828 (Former)1862 (Current)
303,Robbins Reef Light,Bayonne,40°39′26.512″N 74°3′55.277″W﻿ / ﻿40.65736444°N 74.06535472°W,1839 (Former)1883 (Current)
304,Romer Shoal Light,Lower New York Bay,40°30′46.823″N 74°0′48.672″W﻿ / ﻿40.51300639°N 74.01352000°W,1838 (Former)1898 (Current)
305,Sandy Hook Light,Middletown Township(Sandy Hook),40°27′42″N 74°00′07″W﻿ / ﻿40.46167°N 74.00194°W,1764
306,Sea Girt Light,Sea Girt,40°08′12″N 74°01′39″W﻿ / ﻿40.1367°N 74.0275°W,1896
307,Ship John Shoal Light,Delaware Bay(Upper),39°18′19″N 75°22′36″W﻿ / ﻿39.30528°N 75.37667°W,1877
308,Tinicum Island Rear Range Light,Paulsboro,39°50′51″N 75°14′24″W﻿ / ﻿39.84750°N 75.24000°W,1880
309,Tucker's Beach Light,Tuckerton,,1848 (Original) 1980s (Replica)
310,Waackaack Rear Range Light,Keansburg,40°26′39″N 74°8′10″W﻿ / ﻿40.44417°N 74.13611°W,1856(The last L.H. was built in 1894)
311,Erie Harbor North Pier Light,Presque Isle,42°09′24.12″N 80°04′14.16″W﻿ / ﻿42.1567000°N 80.0706000°W,1857
312,Erie Land Light,Erie,42°8′38.1″N 80°3′44.1″W﻿ / ﻿42.143917°N 80.062250°W,1818 (Former)1867 (Current)
313,Presque Isle Light,Presque Isle,42°9′56.8″N 80°6′55.5″W﻿ / ﻿42.165778°N 80.115417°W,1873
314,Snug Harbor Light,Conneaut Lake[1],,1924[1]
315,Turtle Rock Light,Philadelphia,39°58′12″N 75°11′23″W﻿ / ﻿39.97000°N 75.18972°W,1887
316,Baker Shoal Range Front Light,Port Penn,39°32′27″N 75°34′00″W﻿ / ﻿39.5409°N 75.5666°W,1902 (First)2002 (Current)
317,Baker Shoal Range Rear Light,Port Penn,39°30′43″N 75°34′12″W﻿ / ﻿39.5120°N 75.5699°W,1904
318,Bellevue Range Rear Light,Wilmington,39°43′13″N 75°31′04″W﻿ / ﻿39.7203°N 75.5179°W[5],1909 (First)2001 (Current)
319,Cape Henlopen Beacon,Lewes(Cape Henlopen),38°47′25″N 75°04′50″W﻿ / ﻿38.7903°N 75.0806°W[7],1825[8] (First)1864[8] (Last)
320,Cape Henlopen Light,Lewes(Cape Henlopen),38°46′41″N 75°05′02″W﻿ / ﻿38.778°N 75.084°W[9],1769
321,Cherry Island Range Rear Light,Bellefonte,39°45′43″N 75°29′24″W﻿ / ﻿39.762°N 75.490°W[10],1880 (First)1970s (Current)
322,Christiana Light,Christina River(Entrance),39°43′19″N 75°31′12″W﻿ / ﻿39.722°N 75.520°W[11],1835[12]
323,Christiana North Jetty Light,Christina River(Entrance),39°43′05″N 75°30′58″W﻿ / ﻿39.718°N 75.516°W[11],1884[5]
324,Delaware Breakwater East End Light,Lewes,38°47′50″N 75°06′01″W﻿ / ﻿38.7972°N 75.1003°W,1885
325,Delaware Breakwater Range Front Light (Delaware Breakwater West End Light),Lewes,38°47′57″N 75°06′29″W﻿ / ﻿38.7992°N 75.1081°W[14],1838
326,Delaware Breakwater Range Rear Light,Lewes,38°47′23″N 75°10′10″W﻿ / ﻿38.7897°N 75.1694°W[11],1881[15]
327,Fenwick Island Light,Fenwick Island,38°27′05″N 75°03′18″W﻿ / ﻿38.4514°N 75.0550°W[16],1859
328,Fourteen Foot Bank Light,Delaware Bay,39°02′54″N 75°10′56″W﻿ / ﻿39.0482°N 75.1822°W,1887
329,Harbor of Refuge Light,Lewes,38°48′52″N 75°05′33″W﻿ / ﻿38.8145°N 75.0924°W,1908 (First)1926 (Current)
330,Liston Range Front Light,Port Penn,39°28′57″N 75°35′30″W﻿ / ﻿39.4825°N 75.5917°W,1906
331,Liston Range Rear Light,Biddles Corner,39°31′26″N 75°38′23″W﻿ / ﻿39.5238°N 75.6397°W,1906
332,Mahon River Light,Port Mahon,39°11′06″N 75°24′03″W﻿ / ﻿39.1850°N 75.4008°W,1831 (First)1903 (Last)
333,Marcus Hook Range Front Light,Bellefonte,39°46′34″N 75°28′31″W﻿ / ﻿39.7760°N 75.4754°W,1915[18] (First)1918[18] (Current)
334,Marcus Hook Range Rear Light,Bellefonte,39°45′44″N 75°30′12″W﻿ / ﻿39.7622°N 75.5032°W,1919[18]
335,Mispillion Light,Lewes,38°56′51″N 75°18′56″W﻿ / ﻿38.9475°N 75.3156°W,1831 (First) 1873 (Last)
336,New Castle Range Front Light,New Castle,39°38′33″N 75°35′43″W﻿ / ﻿39.6424°N 75.5954°W,1876 (First) 1964 (Current)
337,New Castle Range Rear Light,New Castle,39°38′54″N 75°35′56″W﻿ / ﻿39.6482°N 75.5990°W,1876 (First) 1953 (Current)
338,Reedy Island Range Front Light,Taylors Bridge,,1906
339,Reedy Island Range Rear Light,Taylors Bridge,39°24′23″N 75°35′25″W﻿ / ﻿39.4065°N 75.5902°W,1910[19]
340,Baltimore Harbor Light,Chesapeake Bay,39°03′33″N 76°23′56″W﻿ / ﻿39.05919°N 76.399°W,1908[3]
341,Blakistone Island Light,Coltons Point(St. Clement's),38°12′27″N 76°44′42″W﻿ / ﻿38.2074°N 76.7449°W,1851
342,Bloody Point Bar Light,Kent Island,38°50′02″N 76°23′30″W﻿ / ﻿38.8338°N 76.3917°W,1882
343,Bodkin Island Light,Patapsco River(Mouth),39°08′2.4″N 76°25′37.2″W﻿ / ﻿39.134000°N 76.427000°W,1822
344,Cedar Point Light,Patuxent River(Mouth),39°17′57.12″N 76°23′9.6″W﻿ / ﻿39.2992000°N 76.386000°W,1896
345,Choptank River Light,Tred Avon River(Mouth),38°39′20″N 76°11′08″W﻿ / ﻿38.6555°N 76.1855°W,1871 (First) 1921 (Last) 2012 (Replica)
346,Clay Island Light,Nanticoke River(Mouth),38°14′02″N 75°58′12″W﻿ / ﻿38.234°N 75.970°W,1832
347,Cobb Point Bar Light,Cobb Island,38°14′33″N 76°49′36″W﻿ / ﻿38.2424°N 76.8266°W,1889
348,Concord Point Light,Havre de Grace,39°32′27″N 76°05′05″W﻿ / ﻿39.5407°N 76.0848°W,1827
349,Cove Point Light,Solomons,38°23′11″N 76°22′54″W﻿ / ﻿38.3863°N 76.3817°W,1828
350,Craighill Channel Lower RangeFront Light,Edgemere,39°11′19″N 76°23′40″W﻿ / ﻿39.1886°N 76.3945°W,1875
351,Craighill Channel Lower RangeRear Light,Edgemere,39°13′45″N 76°23′39″W﻿ / ﻿39.2291°N 76.3942°W,1875
352,Craighill Channel Upper RangeFront Light,Edgemere,39°11′50″N 76°26′54″W﻿ / ﻿39.1971°N 76.4482°W,1886
353,Craighill Channel Upper RangeRear Light,Edgemere(Sparrows Point),39°12′58.32″N 76°27′45.72″W﻿ / ﻿39.2162000°N 76.4627000°W,1886
354,Drum Point Light,Solomons(Originally at Drum Point),38°19′08″N 76°25′16″W﻿ / ﻿38.319°N 76.421°W(approximate original)38°19′52″N 76°27′47″W﻿ / ﻿38.331°N 76.463°WCoordinates: 38°19′52″N 76°27′47″W﻿ / ﻿38.331°N 76.463°W (current),1883
355,Fishing Battery Light,Havre de Grace,39°29′42″N 76°04′59″W﻿ / ﻿39.495°N 76.083°W,1853
356,Fog Point Light,Smith Island,38°01′48″N 76°02′30″W﻿ / ﻿38.0299°N 76.0417°W,1827
357,Fort Carroll Light,Baltimore,39°12′52.92″N 76°31′11.64″W﻿ / ﻿39.2147000°N 76.5199000°W,1854 (Former) 1900 (Current)
358,Fort Washington Light,Fort Washington,38°42′44.3″N 77°2′12.8″W﻿ / ﻿38.712306°N 77.036889°W,1857 (Former) 1901 (Current)
359,Great Shoals Light,Wicomico River(Mouth),38°12′51″N 75°52′46″W﻿ / ﻿38.2143°N 75.8794°W,1882
360,Greenbury Point Light(First),Annapolis,38°58′30″N 76°27′18″W﻿ / ﻿38.975°N 76.455°W,1848
361,Greenbury Point Light(Second),Annapolis,38°58′05″N 76°27′14″W﻿ / ﻿38.968°N 76.454°W,1892
362,Hawkins Point Light,Baltimore,39°12′28″N 76°31′57″W﻿ / ﻿39.2079°N 76.5326°W,1868
363,Holland Island Bar Light,Holland Island,38°04′07″N 76°05′45″W﻿ / ﻿38.0687°N 76.0959°W,1889
364,Hooper Island Light,Hooper's Island,38°15′22″N 76°15′00″W﻿ / ﻿38.256°N 76.250°W,1902
365,Hooper Strait Light,Saint Michaels(Originally Hooper's Island),38°13′36″N 76°04′32″W﻿ / ﻿38.2267°N 76.0756°W(Original)38°47′15″N 76°13′09″W﻿ / ﻿38.7875°N 76.2192°W(Current),1867 (Former) 1879 (Current)
366,Janes Island Light,Crisfield,37°57′48″N 75°55′07″W﻿ / ﻿37.9633°N 75.9185°W,1867 (Former) 1879 (Current)
367,Lazaretto Point Light,Baltimore,39°15′44″N 76°34′17″W﻿ / ﻿39.2622°N 76.5715°W,1831
368,Leading Point Light,Baltimore,39°12′49″N 76°33′06″W﻿ / ﻿39.2137°N 76.5518°W,1868
369,Love Point Light,Kent Island,39°03′14″N 76°17′25″W﻿ / ﻿39.0539°N 76.2904°W,1872
370,Lower Cedar Point Light,Potomac River,38°20′24″N 76°59′35″W﻿ / ﻿38.340°N 76.993°W,1867 (First) 1896 (Last)
371,Maryland Point Light,Potomac River,38°20′58″N 77°11′51″W﻿ / ﻿38.3495°N 77.1975°W,1892
372,Mathias Point Light,Potomac River,38°24′18″N 77°02′34″W﻿ / ﻿38.4051°N 77.0428°W,1876
373,North Point Range Lights,Baltimore,39°11′38″N 76°26′31″W﻿ / ﻿39.1940°N 76.4419°W(Front Light) 39°11′50″N 76°26′54″W﻿ / ﻿39.1971°N 76.4482°W(Rear Light),1822
374,Piney Point Light,Piney Point,38°08′08″N 76°31′47″W﻿ / ﻿38.1355°N 76.5297°W,1836
375,Point Lookout Light,Point Lookout,38°02′19″N 76°19′20″W﻿ / ﻿38.0387°N 76.3221°W,1830
376,Point No Point Light,Chesapeake Bay,38°07′41″N 76°17′24″W﻿ / ﻿38.128°N 76.29°W,1905
377,Pooles Island Light,Aberdeen,39°16′44″N 76°16′12″W﻿ / ﻿39.279°N 76.270°W,1825
378,Ragged Point Light,Potomac River,38°09′16″N 76°36′05″W﻿ / ﻿38.1544°N 76.6014°W,1910
379,Sandy Point Shoal Light,Skidmore,39°00′58″N 76°23′06″W﻿ / ﻿39.016°N 76.385°W,1858 (Former) 1883 (Current)
380,Seven Foot Knoll Light,Baltimore(Originally in thePatapsco River),39°09′18″N 76°24′33″W﻿ / ﻿39.1551°N 76.4091°W (Original)39°17′01″N 76°36′19″W﻿ / ﻿39.2836°N 76.6054°W(Current),1855
381,Sharkfin Shoal Light,Nanticoke River(Mouth),38°12′07″N 75°59′12″W﻿ / ﻿38.2020°N 75.9868°W,1892
382,Sharps Island Light,Saint Michaels,38°38′21″N 76°22′33″W﻿ / ﻿38.6391°N 76.3758°W[5],1838 (First) 1882 (Current)
383,Solomons Lump Light,Princess Anne,38°02′53″N 76°00′54″W﻿ / ﻿38.04806°N 76.01502°W,1875 (Former) 1895 (Current)
384,Somers Cove Light,Crisfield,37°57′59″N 75°52′39″W﻿ / ﻿37.9665°N 75.8775°W,1867
385,Thomas Point Shoal Light,Annapolis,38°53′56″N 76°26′10″W﻿ / ﻿38.899°N 76.436°W,1825 (Former) 1875 (Current)
386,Turkey Point Light,Elkton,39°26′59.578″N 76°0′30.313″W﻿ / ﻿39.44988278°N 76.00842028°W,1833
387,Upper Cedar Point Light,Potomac River,38°24′10″N 77°04′57″W﻿ / ﻿38.4027°N 77.0826°W,1867
388,Chicago Harbor Light,Chicago,41°53′22″N 87°35′26″W﻿ / ﻿41.88936°N 87.59060°W,1832 (Former) 1893 (Current)
389,Grosse Point Light,Evanston,42°3′50″N 87°40′34″W﻿ / ﻿42.06389°N 87.67611°W,1874
390,Waukegan Harbor Light,Waukegan,42°21′38.5″N 87°48′48.3″W﻿ / ﻿42.360694°N 87.813417°W,1849 (Former) 1899 (Current)
391,Chicago Harbor Light,Chicago,41°53′22″N 87°35′26″W﻿ / ﻿41.88936°N 87.59060°W,1832 (Former) 1893 (Current)
392,Grosse Point Light,Evanston,42°3′50″N 87°40′34″W﻿ / ﻿42.06389°N 87.67611°W,1874
393,Waukegan Harbor Light,Waukegan,42°21′38.5″N 87°48′48.3″W﻿ / ﻿42.360694°N 87.813417°W,1849 (Former) 1899 (Current)
394,Alpena Light,Alpena,45°03′38″N 83°25′22″W﻿ / ﻿45.06042°N 83.4229°W,1877/1914
395,Au Sable Light,"Burt Township, Alger County",46°40′23″N 86°08′22″W﻿ / ﻿46.67306°N 86.13933°W,1874
396,Au Sable North Pierhead Light,Au Sable,44°24′24″N 83°18′59″W﻿ / ﻿44.40662°N 83.3165°W,
397,Beaver Island Harbor Light,"Beaver Island, northern end",45°44′34″N 85°30′31″W﻿ / ﻿45.74278°N 85.50861°W,1856/1870
398,Beaver Island Head Light,"Beaver Island, southern tip",45°34′35″N 85°34′21″W﻿ / ﻿45.57639°N 85.5725°W,1851
399,Belle Isle Light,Belle Isle,,
400,Big Bay Point Light,Big Bay,46°50′25″N 87°40′55″W﻿ / ﻿46.84028°N 87.68194°W,1896
401,Big Sable Point Light,Ludington,44°03′28″N 86°30′52″W﻿ / ﻿44.05772°N 86.51444°W,1867
402,Bois Blanc Light,Bois Blanc Island,45°48′40″N 84°25′19″W﻿ / ﻿45.811°N 84.422°W,1867
